age workclass fnlwgt education_num marital_status occupation relationship race sex capital_gain capital_loss hours_per_week native_country LABEL
65 Self-emp-inc 157403 9 Married-civ-spouse Sales Husband White Male 0 0 50 United-States 0
54 Private 150999 10 Divorced Machine-op-inspct Not-in-family White Male 0 0 60 United-States 0
52 Private 31460 9 Divorced Other-service Not-in-family White Male 0 0 38 United-States 0
26 Private 117217 13 Divorced Other-service Not-in-family White Female 0 0 45 United-States 0
35 Private 172186 10 Separated Craft-repair Not-in-family White Male 0 0 40 United-States 0
43 Private 108945 10 Never-married Exec-managerial Not-in-family White Female 0 0 50 United-States 0
22 Private 214635 9 Never-married Machine-op-inspct Not-in-family White Male 0 0 42 United-States 0
47 Private 49298 9 Divorced Sales Not-in-family White Male 0 0 50 United-States 0
31 Private 183778 13 Never-married Tech-support Not-in-family White Male 0 0 45 United-States 0
38 Self-emp-not-inc 192939 9 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States 0
21 Private 198431 9 Never-married Handlers-cleaners Not-in-family White Female 0 0 40 United-States 0
37 Private 127772 13 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States 0
46 Local-gov 215895 13 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States 1
66 Private 192504 14 Married-civ-spouse Sales Husband White Male 0 0 40 United-States 0
35 Private 267866 9 Married-civ-spouse Sales Husband Asian-Pac-Islander Male 0 1887 50 Iran 1
44 Private 173704 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
39 Self-emp-inc 34180 11 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States 1
52 Local-gov 199995 14 Married-civ-spouse Exec-managerial Husband White Male 7298 0 60 United-States 1
37 Private 255621 9 Separated Craft-repair Not-in-family White Male 0 0 50 United-States 0
40 Self-emp-not-inc 406811 10 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States 1
50 Private 124094 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 Poland 0
20 Private 22966 10 Never-married Other-service Own-child White Male 0 0 12 Canada 0
33 State-gov 243678 10 Never-married Tech-support Not-in-family White Female 0 0 40 United-States 0
68 Private 170376 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States 1
37 Private 292855 11 Married-civ-spouse Prof-specialty Wife White Female 0 1887 35 United-States 1
50 State-gov 198103 13 Never-married Exec-managerial Not-in-family White Female 0 0 40 United-States 0
79 Self-emp-not-inc 84979 11 Married-civ-spouse Sales Husband White Male 0 0 20 United-States 1
18 Private 375515 7 Never-married Sales Own-child White Female 0 0 20 United-States 0
32 Private 63564 9 Never-married Other-service Own-child Black Female 0 0 40 United-States 0
41 Federal-gov 193882 9 Never-married Adm-clerical Own-child White Male 0 0 40 United-States 0
37 Private 179671 5 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 50 United-States 0
58 Private 242670 9 Never-married Adm-clerical Unmarried White Female 0 0 40 United-States 0
39 State-gov 172700 9 Never-married Other-service Unmarried Black Female 0 0 40 United-States 0
47 Private 121124 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 1
34 Private 218164 9 Divorced Craft-repair Unmarried White Male 0 0 44 United-States 0
18 Private 32059 7 Never-married Handlers-cleaners Own-child White Male 0 0 40 United-States 0
48 Local-gov 102076 13 Never-married Adm-clerical Unmarried White Female 0 0 35 United-States 0
51 Self-emp-inc 229465 14 Married-civ-spouse Exec-managerial Husband White Male 15024 0 50 United-States 1
50 Private 46155 11 Divorced Prof-specialty Unmarried White Female 0 0 40 United-States 1
52 Private 162576 12 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States 1
36 Private 197202 9 Married-civ-spouse Other-service Husband Black Male 0 0 40 United-States 0
37 Private 290609 9 Divorced Adm-clerical Unmarried Black Female 0 0 40 United-States 0
34 Private 149943 9 Never-married Other-service Not-in-family Asian-Pac-Islander Male 0 0 40 Japan 0
54 Private 177927 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States 0
44 Private 265266 6 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States 0
38 Private 193026 7 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States 0
31 Private 123430 7 Married-civ-spouse Farming-fishing Husband White Male 0 0 65 Mexico 0
43 Private 200355 9 Married-civ-spouse Transport-moving Husband White Male 0 0 70 United-States 1
18 Private 60981 6 Never-married Other-service Own-child White Female 0 0 30 United-States 0
55 Private 81865 11 Divorced Adm-clerical Unmarried Black Female 0 0 40 United-States 0
25 Private 361307 13 Never-married Sales Own-child White Female 0 0 40 United-States 0
64 Private 165020 7 Married-civ-spouse Craft-repair Husband White Male 0 0 48 United-States 0
47 State-gov 469907 12 Married-civ-spouse Protective-serv Husband White Male 0 1740 40 United-States 0
50 Private 174655 10 Married-civ-spouse Sales Husband White Male 0 0 45 United-States 1
29 State-gov 267989 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States 1
39 Private 203763 16 Divorced Prof-specialty Unmarried White Female 0 0 80 United-States 0
27 State-gov 291196 13 Never-married Prof-specialty Not-in-family Black Male 0 0 40 United-States 0
68 Private 225612 13 Widowed Sales Not-in-family White Male 0 0 35 United-States 1
36 Private 219483 10 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States 0
40 Private 193144 9 Divorced Other-service Unmarried White Female 0 0 36 United-States 0
67 Private 140849 9 Widowed Other-service Not-in-family White Female 0 0 24 United-States 0
18 Private 181712 7 Never-married Handlers-cleaners Own-child White Male 0 0 12 United-States 0
20 Private 195411 9 Never-married Sales Own-child Black Female 0 0 20 United-States 0
42 Private 336891 10 Divorced Adm-clerical Not-in-family Black Female 0 0 40 United-States 0
